1.0,6.0,8.0,7.0,1.0,1.0087156,1.6948376,1.0081047,1.9923719,1.3855288,2.068874,2.3978999,2.2761676,3.1159947,1.2304411,3.201817,2.3403168,2.5829442,1.3665007,3.439366,2.4607258,2.2248077,2.6315718
1.0,6.0,6.0,7.0,1.0,1.0150161,1.6318837,1.0150183,2.025332,1.4169348,2.025343,2.9076695,2.5696905,2.9077911,1.383123,3.0757778,2.395118,3.0756617,1.3698673,2.775059,2.9049933,2.7753325,2.7309563
1.0,6.0,6.0,1.0,1.0,1.0263557,1.63639,1.021825,2.1120284,1.4893149,2.0942075,2.0939827,1.5213377,2.1201284,2.40216,2.287677,2.140636,2.6007147,3.3216467,2.9148173,2.102892,2.281402,2.8131747
1.0,6.0,6.0,8.0,7.0,1.0112203,1.6952375,1.0098475,1.9843885,1.3686761,2.0194774,2.663973,2.4909084,3.2953258,1.3739073,3.1707666,2.3204715,2.5164375,1.3323531,2.7483213,3.0687144,3.983106,2.468855
6.0,6.0,1.0,1.0,6.0,1.020172,2.0204115,1.4840573,2.0309892,1.4797044,1.4922189,2.3449004,2.238981,1.08313,2.346259,2.3716016,2.2424214,2.3329527,1.0824875,3.2842836,2.3940434,2.179635,1.5313753
1.0,6.0,7.0,1.0,6.0,1.0108832,1.6807821,1.0115868,2.034602,1.3815511,1.9876955,2.5774462,2.359292,3.207866,1.3621751,2.424098,2.5483336,3.523704,2.0608523,3.2356052,2.42171,2.5193396,1.3769845
6.0,6.0,1.0,1.0,6.0,1.0196329,2.0201123,1.4737417,2.0388403,1.482541,1.4827323,2.3795834,2.2433097,2.3285832,1.0822028,2.3763375,2.2475023,1.0822849,2.346862,3.2925823,2.4022696,2.1743639,1.5284212
7.0,6.0,6.0,6.0,6.0,1.0052639,2.0450358,1.3498883,2.1261942,1.3623627,2.2621758,2.7511096,2.4286962,3.5940688,1.410179,3.0636332,2.1108594,1.3285646,2.2049282,3.1796281,2.199548,2.278521,1.3892444
6.0,6.0,1.0,1.0,1.0,1.0168446,2.0533166,1.4730605,2.0663362,1.4709978,1.483238,2.338184,2.2107372,1.0878431,2.2115593,2.1401322,2.8126874,2.8762255,2.8053274,2.9329586,2.1355908,2.2079785,1.0886784
6.0,6.0,1.0,8.0,6.0,1.0102954,2.1661375,1.3819059,2.2290878,1.4584523,2.1039233,2.8322444,2.1595738,2.9082246,1.0981754,2.8562694,2.365961,1.1973122,3.2983088,3.0774455,2.101851,1.5516098,1.5671307
1.0,6.0,7.0,6.0,1.0,1.0162728,1.6322657,1.0138075,2.0284905,1.4153545,2.0148926,2.9836807,2.4046302,3.164776,1.3812735,3.0294356,2.5844524,2.8394942,1.3788624,3.1768239,2.6294546,3.4617283,2.1007516
6.0,1.0,8.0,6.0,1.0,1.0179241,1.870885,1.2612879,2.2635205,2.109178,1.0981847,3.1177897,2.259179,1.3500044,2.0535889,4.227379,3.528735,2.3586779,2.431417,4.3449707,3.8092065,2.598816,2.3409152
6.0,6.0,1.0,1.0,7.0,1.0071954,2.0363162,1.3926437,2.0657554,1.409201,2.5114627,2.201366,2.0483227,1.0980828,3.384948,2.195835,2.4047272,3.7491944,2.065751,2.4047728,2.2982917,3.6433074,1.4091967
6.0,6.0,1.0,7.0,6.0,1.0051647,2.1067595,1.3719051,2.1282535,1.3804075,2.25335,2.524411,2.1439903,3.2665179,1.077471,2.692209,2.4190705,1.4006883,3.5816982,3.1859415,2.2192063,2.260435,1.3711035
6.0,6.0,1.0,1.0,1.0,1.0060581,2.014428,1.3608335,2.096327,1.4578108,2.4652417,2.232917,2.05033,1.0877976,3.3676958,2.25064,2.064729,3.327443,1.0923407,2.6695437,2.1045623,2.7566798,1.1033624
6.0,6.0,1.0,1.0,6.0,1.0038518,2.101124,1.3595952,2.1208813,1.3843002,2.2570782,2.5044284,2.1351664,1.0771736,3.2756085,2.5258365,2.1578858,3.2714937,1.0759907,3.177652,2.2119493,2.2604573,1.37163
1.0,6.0,7.0,6.0,8.0,1.0061022,1.7299466,1.0074291,2.0430999,1.3539503,2.0170105,2.6319795,2.3618402,3.2122216,1.2863599,3.3658433,2.4540174,2.5638087,1.5056579,3.848587,2.8616815,2.5177011,2.4218037
6.0,6.0,1.0,8.0,6.0,1.0097938,2.0653749,1.3608685,2.0457387,1.4111379,2.4610386,2.3498685,2.078084,1.0840298,3.3974931,2.4413507,2.2815933,3.54707,1.221419,3.2774005,2.3739839,2.7582695,1.4424524
1.0,6.0,1.0,1.0,6.0,1.0167578,1.6070757,1.0167451,2.0254705,1.4563565,2.0254989,2.4044216,2.0915225,2.9304655,1.0975145,2.930584,2.0917742,2.4034295,1.0974416,2.674726,2.493264,2.6764035,1.5030149
6.0,6.0,1.0,8.0,6.0,1.0054479,2.1358497,1.3609066,2.1548007,1.3925955,2.1759615,2.5607657,2.1576855,3.2035992,1.0788103,2.9280117,2.4963734,1.352668,3.5207613,3.1780925,2.1984313,1.3568681,2.1272435
6.0,6.0,1.0,8.0,7.0,1.0039495,2.0900843,1.3820369,2.1581845,1.4051245,2.3026052,2.5821729,2.1775966,3.3144052,1.0744699,2.6740465,2.3451233,1.2151163,3.4846237,3.1385741,2.1772113,1.3975669,2.2140248
1.0,6.0,6.0,8.0,8.0,1.0107658,1.6819283,1.0108733,1.995054,1.373631,2.012366,2.705694,2.5051997,3.2978528,1.3714353,3.169487,2.324075,2.4903152,1.3349222,2.8284657,3.0904572,3.9994912,2.4377685
1.0,6.0,7.0,7.0,1.0,1.012739,1.6640508,1.0131615,1.9810828,1.3841676,2.0179002,2.4955947,2.3832605,3.122741,1.2979134,3.2494771,2.4143317,2.6944423,1.373439,3.7194374,2.7496705,2.7832239,2.1391737
6.0,6.0,1.0,1.0,6.0,1.0198705,2.0249991,1.4612006,2.0341585,1.5054325,1.5096829,2.3581622,2.2596302,2.3641899,1.0824609,2.3976185,2.2477648,1.0819858,2.332777,3.2651286,2.3919864,2.1175299,1.5046855
6.0,6.0,6.0,6.0,6.0,1.0047586,2.1122901,1.3734134,2.120649,1.3851212,2.274983,2.7550795,2.4988568,1.4933617,3.6886237,2.8047802,2.5332506,3.697408,1.4897532,3.166807,2.1987484,2.2519794,1.3734252
1.0,6.0,6.0,1.0,6.0,1.0154362,1.6416076,1.0125908,2.0117846,1.411758,2.0236218,2.750973,2.5051997,3.3415518,1.417324,2.7801952,2.8779256,3.8879218,2.7430072,3.2403152,2.5411253,2.709192,1.3796407
6.0,6.0,1.0,1.0,1.0,1.0163301,2.0500011,1.4760144,2.0668666,1.4763273,1.4861108,2.3246377,2.2065763,1.0871516,2.2270825,2.9335103,2.1723917,1.0866609,2.2350914,2.188052,2.9260526,3.4849222,2.9320228
6.0,6.0,1.0,1.0,1.0,1.0072042,2.0677052,1.3599769,2.1697128,1.4750211,2.320228,2.4419532,2.1168432,1.0843611,3.3370676,2.499363,2.1330352,2.9511585,1.0962005,2.6467953,2.1221695,3.1521792,1.0921351
1.0,6.0,6.0,8.0,7.0,1.0111,1.7056105,1.0063983,2.0028687,1.375482,2.057715,2.4378252,2.4100716,3.2980278,1.4939659,2.279453,2.7306855,3.663914,2.38084,3.2217143,2.4103603,2.7277803,1.2822868
6.0,6.0,1.0,1.0,6.0,1.0057733,2.1157856,1.3574151,2.1317134,1.3828263,2.21578,2.539972,2.14239,1.0791003,3.2469256,2.5687618,2.1726034,3.2430947,1.073022,3.1475978,2.1702387,2.1310666,1.37271
1.0,6.0,6.0,8.0,1.0,1.0077665,1.6902431,1.0097574,2.0216677,1.3686714,2.010516,2.7635458,2.5071218,3.3175747,1.3754067,3.159098,2.289837,2.4204943,1.3332974,2.8438883,2.944768,3.8782897,2.1997173
1.0,6.0,1.0,6.0,6.0,1.0162129,1.6321731,1.0162783,2.0336256,1.4658974,2.0480165,2.3963366,2.0798805,2.9326327,1.0996253,2.684989,2.528233,2.7756944,1.5274049,3.2708037,2.391289,2.6077833,1.4738693
6.0,6.0,1.0,8.0,1.0,1.0074569,1.9707432,1.3799471,2.1178284,1.4616411,2.5726783,2.2657433,2.0570045,3.3883898,1.0923126,2.3547456,2.2594528,1.2218918,3.6448355,2.7019112,2.1269248,2.9720988,1.1025316
6.0,6.0,1.0,1.0,1.0,1.0123768,2.1009204,1.4920368,2.1097794,1.4937506,2.1338863,2.348917,2.1861796,2.832191,1.0967566,2.4004838,2.2228103,1.0891975,3.0020123,2.8710935,2.1839948,2.9771502,1.0941534
6.0,8.0,6.0,1.0,1.0,1.0209218,1.8858213,1.2559994,2.411509,2.33404,1.3874936,3.3349519,2.4798102,1.5183281,2.3758364,3.767889,2.7668834,2.7703702,4.0849257,3.7501493,2.9045875,2.107746,2.9028938
1.0,6.0,7.0,1.0,6.0,1.0161207,1.6491095,1.0117666,2.0268538,1.4050746,2.0138025,2.6702814,2.352174,3.2249355,1.3908997,2.6022465,2.4861326,3.4744503,2.0720613,3.1222332,2.4589484,2.5933876,1.3434689
1.0,6.0,7.0,1.0,6.0,1.0133871,1.6563226,1.0107183,2.0309439,1.3987386,2.0103192,2.5703115,2.3276565,3.2002814,1.3596554,2.4561343,2.4638016,3.458621,2.0385938,3.196655,2.45346,2.5706155,1.3691971
1.0,6.0,1.0,6.0,6.0,1.0155594,1.6435581,1.0125483,2.0200298,1.4087201,2.0237923,2.6532729,2.6301367,3.6170356,2.6279473,2.8243723,2.4972613,3.3436587,1.4324944,3.1788485,2.5268846,2.6961648,1.3656117
6.0,8.0,6.0,1.0,6.0,1.0220828,1.8802863,1.259182,2.438405,2.354776,1.381317,3.3368082,2.496029,1.5149846,2.31211,3.740875,2.7591586,2.2024484,3.2821007,3.8006303,3.4761155,2.246422,1.4467864
6.0,6.0,8.0,1.0,1.0,1.007683,2.0141325,1.3536943,2.1471202,1.4471316,2.4586117,2.065984,2.5858154,2.4175506,4.017156,2.5508144,2.109994,3.1778147,1.0960056,2.5541484,2.1093848,3.1865513,1.0959249
6.0,6.0,1.0,7.0,8.0,1.0095826,2.0267744,1.3959684,2.0541127,1.3672779,2.473841,2.2624924,2.0473123,3.378041,1.1050482,2.4751089,2.3322885,1.2804267,3.6121924,3.1714544,2.2985024,2.9222724,1.2130233
1.0,6.0,6.0,1.0,1.0,1.0102924,1.6622654,1.0107993,2.0409937,1.3993198,2.029803,2.6475115,2.445218,3.296924,1.4044231,2.525144,2.8127537,3.8132777,2.8165722,2.3623765,2.9763844,3.849788,2.8887248
6.0,8.0,6.0,7.0,6.0,1.0220546,1.8826377,1.25372,2.3600216,2.3103764,1.397701,3.3024187,2.4338737,1.506605,2.4551492,3.981747,3.0803843,2.388751,3.3062835,3.6168034,3.5065284,2.4232159,1.3460674
1.0,6.0,6.0,8.0,1.0,1.0103424,1.6673186,1.012139,2.005412,1.3822821,2.0094736,2.7691567,2.5389936,3.2971132,1.3618912,3.1888824,2.3257997,2.4887474,1.3572161,2.9021559,3.029895,3.8938487,2.20617
6.0,6.0,6.0,8.0,6.0,1.0154029,2.1324236,1.4107875,2.2026742,1.4746658,2.0808566,2.9898334,2.1128628,1.5231185,1.5264095,2.828661,2.3823678,1.1987348,3.2778835,2.9328918,2.4378703,2.4356227,1.5004104
6.0,6.0,6.0,6.0,6.0,1.0064332,2.1256402,1.3601786,2.1346123,1.3911172,2.2222404,2.757797,2.457635,3.567974,1.4051315,2.8227673,2.51046,1.4916543,3.659082,3.1725492,2.1979513,2.1582289,1.3841065
1.0,6.0,8.0,6.0,1.0,1.0160823,1.6392454,1.0160123,2.007478,1.3904065,2.0077784,2.7096872,2.417615,2.7133572,1.4029062,3.1430404,2.4833186,3.142062,1.3420134,3.4717212,2.8216388,3.5091186,2.6868846
6.0,1.0,8.0,6.0,1.0,1.0178299,1.8695228,1.2586159,2.280773,2.116548,1.0964864,3.122248,2.2597978,1.3597248,2.0518968,4.198982,3.4801664,2.3315244,2.430624,4.547278,4.172706,3.107831,2.6855848
1.0,6.0,1.0,1.0,6.0,1.0134838,1.6367248,1.0151249,2.0466647,1.4541384,2.031238,2.3786402,2.0905337,2.9331734,1.0965285,2.5009274,2.1663256,2.4338975,1.1038506,3.328947,2.4323833,2.66425,1.5278609
1.0,6.0,6.0,1.0,7.0,1.0080789,1.6916292,1.009565,2.0451882,1.3852501,2.0098095,2.6373699,2.4346442,3.2818823,1.406323,2.4999473,2.6889584,3.6535714,2.1677036,3.1742587,2.312652,2.4144917,1.3363491
6.0,8.0,6.0,1.0,6.0,1.0197191,1.8881723,1.2732607,2.3492727,2.3155785,1.3916137,3.2494214,2.39785,1.4440229,2.4001818,3.6262243,2.63258,2.1550853,3.3668015,3.706717,3.5597625,2.4048386,1.3603381
1.0,6.0,6.0,6.0,8.0,1.0134524,1.6463149,1.0153595,2.007526,1.4075577,2.0099633,2.6427648,2.5012772,3.2001379,1.3568839,3.3541257,2.5229635,2.7681675,1.4447901,2.8181267,3.1446106,3.8934636,2.4646451
1.0,6.0,7.0,8.0,6.0,1.0066907,1.7151862,1.0068419,2.0093353,1.3513598,2.026007,2.6218386,2.3909912,3.2399836,1.3057104,3.1875846,2.3057451,2.4872463,1.3425546,3.867341,3.4065056,4.0618863,2.0710196
6.0,6.0,1.0,1.0,1.0,1.0202427,2.0341918,1.485329,2.0362515,1.488784,1.4734232,2.374036,2.2481427,2.3237891,1.082006,2.3943725,2.2596393,1.0825887,2.3285952,3.3124824,2.3434794,2.8164084,2.812737
1.0,6.0,6.0,1.0,7.0,1.0080228,1.6908928,1.0094146,2.043285,1.3853111,2.0080874,2.620531,2.4233453,3.2697752,1.4003835,2.4923723,2.6861966,3.6501298,2.1707232,3.167204,2.303105,2.3996346,1.3367287
1.0,6.0,6.0,7.0,1.0,1.0154396,1.6299399,1.015445,2.017283,1.4103636,2.0173247,2.8986335,2.5621316,2.8991718,1.3751814,3.1003397,2.421821,3.0998688,1.3878865,3.362419,2.6559954,3.3616362,2.1056416
6.0,8.0,6.0,1.0,1.0,1.0217837,1.8846004,1.2534026,2.5286057,2.3926265,1.3776988,3.379425,2.5649793,1.5237923,2.1335886,3.6219594,2.7031498,2.8500142,4.0950613,3.8840384,3.0208974,2.1902988,2.8528876
6.0,6.0,1.0,1.0,6.0,1.0186625,2.0352027,1.454677,2.0624676,1.467809,1.4833204,2.359488,2.2109265,2.2039816,1.08698,2.9488473,2.1617067,2.2261844,1.0861905,2.6898417,2.6310065,1.5140027,2.7077017
6.0,7.0,7.0,1.0,6.0,1.0186217,1.8667451,1.271316,2.4204235,2.3764153,1.3984164,3.1579843,2.2979083,1.4054267,2.37886,3.4693472,2.4740772,2.0695922,3.285138,3.6853309,3.4933388,2.2978532,1.2828383
1.0,1.0,6.0,6.0,6.0,1.0243961,1.6668955,1.0219687,1.6668972,1.0219687,1.6539352,2.1861486,1.5837053,2.1488905,2.1488764,2.7071538,2.4779122,3.3702137,2.6770158,2.7071793,2.4779258,2.6770449,3.3702152
1.0,6.0,6.0,6.0,1.0,1.0161084,1.6329199,1.0136135,2.0247216,1.4180864,2.0156882,2.874735,2.5354428,3.3542438,1.4228295,3.1718311,2.5219889,2.64246,1.3826103,3.6272085,2.9602454,2.688287,2.2278228
1.0,6.0,8.0,6.0,8.0,1.0063379,1.7449147,1.007,2.0391848,1.3598542,2.046977,2.532611,2.2822075,3.1542454,1.2161533,3.3459826,2.4171345,2.5301702,1.5213077,3.6825645,2.6871893,2.2233725,2.496778
6.0,6.0,1.0,7.0,8.0,1.0088608,2.053243,1.3606707,2.0403829,1.3958246,2.4503574,2.2686563,2.046196,1.1065854,3.3674064,2.4987667,2.3799274,3.664118,1.371523,3.1660857,2.2851088,1.2141818,2.8710163
1.0,6.0,8.0,6.0,8.0,1.0148227,1.7477347,1.0068041,1.9752792,1.348381,2.0324268,2.0702386,2.8026721,3.7203367,2.8348222,2.640315,2.4792092,3.3280752,1.3889294,3.1821482,2.3162315,2.5299366,1.341503
6.0,6.0,1.0,1.0,6.0,1.0195863,2.027606,1.4640313,2.0359938,1.4706539,1.4846416,2.3044257,2.201666,2.210296,1.0872829,2.9204707,2.1542733,1.0887811,2.2238925,2.5745249,2.5829358,1.508806,2.5803204
1.0,6.0,6.0,7.0,8.0,1.007787,1.7581693,1.0052345,2.0367978,1.3512596,2.040504,2.481511,2.400598,3.3398137,1.5317519,2.2325387,2.6685262,3.6678193,2.4184685,3.155798,2.2808912,2.5468645,1.2171509
6.0,6.0,1.0,6.0,1.0,1.0190034,2.0420678,1.4906383,2.0439224,1.4888316,1.4896245,2.3730185,2.2443395,1.0841324,2.3459198,2.6357424,2.6066995,2.7181652,1.4973114,2.4553087,2.8201478,2.934869,2.153219
6.0,6.0,6.0,1.0,1.0,1.0253413,2.1034064,1.5148141,2.1034074,1.5148134,1.8258069,2.3597527,2.1896145,1.5728056,1.572821,2.6920714,2.2910295,2.9137926,1.0905572,2.6920722,2.2910306,1.0905585,2.9137936
1.0,6.0,8.0,6.0,1.0,1.0157794,1.6393787,1.0146679,2.0202062,1.3982002,2.0043864,2.8331537,2.3817096,2.536798,1.3718618,3.0651512,2.511129,3.2466197,1.3625929,3.3019733,2.7921288,3.592733,2.6751406
6.0,6.0,1.0,1.0,6.0,1.0063496,2.0961263,1.3649874,2.11736,1.391301,2.3014994,2.4945016,2.1409225,1.0758588,3.312813,2.5068073,2.1581087,3.3048599,1.0749446,3.1450033,2.1741512,1.383772,2.2621183
6.0,6.0,6.0,6.0,1.0,1.0171963,2.065314,1.476178,2.0653145,1.4761782,1.4854493,2.593612,2.5757291,1.5154244,2.4452503,2.5936131,2.5757294,2.44525,1.5154244,2.2289562,2.9127693,2.9367363,2.9367366
1.0,6.0,6.0,1.0,7.0,1.0119531,1.6458954,1.0169283,2.013984,1.4093416,2.0298836,2.607633,2.4674203,3.090642,1.3423139,2.5347066,2.7959082,3.3933544,2.1314714,3.2217782,2.3579018,2.724513,1.3992571
6.0,6.0,1.0,1.0,6.0,1.0179775,2.043818,1.4361511,2.081355,1.4979016,1.465473,2.3619351,2.2271194,2.1998615,1.0872316,2.9486015,2.1841733,2.228951,1.0863401,2.86424,2.71676,1.5505915,2.7622416
6.0,6.0,8.0,1.0,6.0,1.0076782,2.128478,1.3965095,2.1575232,1.3945172,2.2741172,2.6794899,2.3253984,1.2028801,3.4389458,2.5080194,2.6492136,4.015609,2.2016306,2.787598,2.501077,3.6875768,1.4986008
1.0,1.0,6.0,1.0,1.0,1.0234141,1.6574419,1.02284,1.657443,1.0228398,1.659441,2.1245916,1.5412856,2.1317225,2.1317606,3.0084352,2.1630929,2.4765303,2.476542,2.5496926,2.7544904,3.7047334,3.0416524
1.0,6.0,7.0,1.0,6.0,1.0111789,1.6755767,1.0094619,2.0246933,1.3714607,2.0146525,2.633946,2.3927748,3.2625887,1.3740435,2.6587071,2.7188847,3.7032993,2.13715,3.2842586,2.5050619,2.7203712,1.3693987
1.0,6.0,6.0,1.0,6.0,1.0041795,1.7544405,1.0114108,2.0555804,1.353776,2.03389,2.6372087,2.4195058,3.3169363,1.411123,2.4646168,2.6736126,3.6760778,2.163826,3.333367,2.4220169,2.588825,1.4236712
1.0,6.0,1.0,1.0,6.0,1.016642,1.6092257,1.0166423,2.026986,1.4559773,2.0269816,2.404516,2.0914733,2.931607,1.0974756,2.9316032,2.0914607,2.4045634,1.0974791,2.6842117,2.497342,2.6841238,1.5042157
1.0,6.0,6.0,7.0,8.0,1.0111479,1.6662543,1.0118533,2.0150063,1.3936824,2.0010693,2.6964211,2.4957423,3.2621498,1.3593574,3.2606304,2.421886,2.5727777,1.3879906,2.955476,3.172891,4.0660515,2.4748333
6.0,6.0,1.0,8.0,6.0,1.0043819,2.0922315,1.3543861,2.147913,1.3965254,2.2459972,2.5604184,2.1668396,3.2607844,1.0751973,2.6258795,2.3471541,1.3504238,3.5244608,3.1911426,2.2201486,2.2428668,1.3695104
6.0,7.0,7.0,1.0,6.0,1.0181514,1.870431,1.277311,2.4478903,2.3849626,1.380269,3.1571126,2.2889132,1.4174889,2.375405,3.4433284,2.4444408,2.0754519,3.2753594,3.7341588,3.526244,2.3147812,1.3031267
1.0,6.0,6.0,8.0,6.0,1.0131329,1.6390408,1.0153431,2.0175276,1.4201587,2.0280092,2.5322776,2.4415245,3.1116998,1.3533769,2.4466,2.873748,3.5576298,2.3759847,3.327217,2.4822307,2.788748,1.4334425
1.0,6.0,6.0,1.0,6.0,1.0119478,1.643951,1.0119069,2.0173306,1.4058645,2.025225,2.7055488,2.5277731,3.3253837,1.4131913,2.7709239,2.948241,3.8538244,2.2475865,3.3001938,2.5105262,2.7167332,1.3834242
6.0,6.0,1.0,6.0,6.0,1.0204504,2.0238216,1.4843524,2.057935,1.5078286,2.0263476,2.4296508,2.2226117,3.030531,1.0866727,2.617133,2.2244468,1.512898,1.5868741,2.7899435,2.5691051,1.4234207,3.4271119
6.0,8.0,6.0,8.0,6.0,1.0223942,1.886181,1.2593437,2.4364257,2.3420982,1.3687392,3.3389692,2.4774609,1.5308498,2.3633866,3.9467447,2.9512892,2.4319675,3.5049841,3.8084378,3.5110545,2.2946162,1.4223309
1.0,6.0,6.0,6.0,1.0,1.0112492,1.656,1.0121034,2.0271451,1.4003153,2.0040798,2.7543824,2.5110955,3.2906961,1.361825,3.3142116,2.5051115,2.6243234,1.4381365,2.9420435,3.0255916,3.9297493,2.2404673
1.0,6.0,6.0,8.0,6.0,1.0139807,1.6573623,1.0144602,2.0033,1.4025531,2.0089905,2.6483939,2.500211,3.2406015,1.3660507,2.4610198,3.1673188,3.840752,3.045527,3.3357863,2.5127106,2.7123895,1.4378831
6.0,6.0,1.0,7.0,1.0,1.01053,2.049478,1.3888471,2.0707903,1.3772612,2.4429226,2.2856104,2.0587852,3.362842,1.1060323,2.4896042,2.3066535,1.2664545,3.583508,2.9651337,2.077353,1.0931813,2.5925212
1.0,6.0,7.0,1.0,6.0,1.0156047,1.6549968,1.0137763,2.0119653,1.39245,1.9809262,2.696883,2.4247415,3.262115,1.3961389,2.8542762,2.7220356,3.6874235,2.1241708,3.1808507,2.4888258,2.6209748,1.3403741
1.0,6.0,6.0,7.0,1.0,1.0113119,1.6599575,1.012487,2.0204084,1.3965015,1.9975036,2.7541826,2.5178602,3.3308525,1.4205701,3.1459,2.366331,2.4613304,1.3254839,2.858785,2.9386263,3.8841326,2.2545948
6.0,1.0,7.0,8.0,6.0,1.0189847,1.8731378,1.2655628,2.249862,2.1039562,1.0976553,3.1925137,2.3515937,1.395799,2.052608,3.9621332,2.9532743,2.9976027,4.0392838,3.9826355,2.9860535,2.516819,3.3879726
6.0,6.0,1.0,1.0,6.0,1.0193589,2.0249798,1.4770516,2.039306,1.4824092,1.4844683,2.3777132,2.2413611,2.3305166,1.0820719,2.374138,2.2459993,1.0825049,2.3439872,3.2963765,2.406429,2.1713932,1.5297271
1.0,6.0,8.0,6.0,1.0,1.0119686,1.6586922,1.011619,1.9972749,1.3919317,2.0161405,2.3784177,2.3255074,3.1088448,1.3522466,3.3096638,2.5191286,2.8101795,1.3637564,3.942685,2.9321067,2.699734,2.7609706
6.0,6.0,1.0,1.0,1.0,1.0150954,2.03924,1.4638824,2.0362837,1.4702376,2.4566803,2.2489505,2.0830896,1.0944341,3.3602881,2.3848295,2.1104226,3.3937287,1.092237,2.9099407,2.0965545,1.0985397,2.8885846
1.0,6.0,6.0,8.0,6.0,1.0089066,1.7376777,1.0043541,2.009507,1.3508949,2.0634556,2.4486196,2.3715584,3.3064265,1.4638149,2.3214998,2.7320302,3.723746,2.3806133,3.3000019,2.4461687,2.737456,1.3723443
6.0,6.0,7.0,1.0,6.0,1.0065799,2.0590353,1.3794521,2.054417,1.3980651,2.4532218,2.4503398,2.3167214,1.3914683,3.6472707,2.3152792,2.516398,2.0651834,3.903483,2.6734886,2.5037723,3.7805634,1.4358338
1.0,6.0,6.0,1.0,7.0,1.0064423,1.707191,1.0081598,2.0468335,1.3719649,2.0181413,2.6332726,2.4278507,3.292605,1.409605,2.51941,2.7143183,3.6885045,2.18605,3.1830578,2.2999327,2.4291332,1.331726
6.0,6.0,1.0,6.0,1.0,1.0051237,2.0326858,1.3679825,2.0509794,1.3948158,2.4668126,2.2297564,2.042492,1.0965406,3.367531,2.6664698,2.5029263,3.7860436,1.4375113,2.652839,2.8883212,4.2545304,2.2600198
6.0,8.0,6.0,1.0,6.0,1.021234,1.8878869,1.2661136,2.437519,2.3498213,1.3723854,3.287814,2.4409375,1.4683394,2.297322,3.7885294,2.803063,2.2445269,3.3207498,3.8184903,3.523386,2.2987475,1.433336
1.0,6.0,6.0,7.0,1.0,1.012842,1.6673795,1.0121567,2.0088801,1.3857118,2.0045214,2.7581346,2.5102084,3.3486447,1.4346458,3.1391943,2.3896017,2.536624,1.3035667,2.7470946,2.9116504,3.9218247,2.758544
6.0,6.0,1.0,1.0,1.0,1.0168102,2.0548544,1.4627414,2.053326,1.4784616,1.4927255,2.327417,2.2086725,2.2108965,1.0863013,2.359431,2.211459,1.0867231,2.2131746,2.9404755,2.1539898,1.085351,2.2281141
6.0,6.0,1.0,1.0,7.0,1.0080359,2.0474021,1.3856204,2.0694864,1.3941095,2.467928,2.3127196,2.085547,3.3826852,1.0834138,2.2764466,2.476448,1.9061371,3.8673174,2.5963562,2.3743873,1.2755659,3.655734
6.0,6.0,1.0,1.0,6.0,1.0068902,2.118104,1.3592343,2.1362932,1.3865752,2.2089682,2.5383031,2.1401048,1.0800859,3.2408147,2.4079826,2.6917572,3.9789,2.6064274,2.8522985,2.5367355,3.63185,1.4700508
1.0,6.0,7.0,8.0,6.0,1.0043561,1.7484385,1.0042942,2.02954,1.3428574,2.0396688,2.5052245,2.3016381,3.2067664,1.3088348,3.1511738,2.2304811,2.4017122,1.3191397,3.845953,3.4941587,4.2741327,2.234482
1.0,6.0,7.0,6.0,1.0,1.0117023,1.6614621,1.0108052,1.9933008,1.3959204,2.0270069,2.4850614,2.398092,3.2108817,1.373085,3.2933044,2.5061803,2.752874,1.3762978,3.9271557,3.0106103,2.9366794,2.2522874
6.0,6.0,1.0,8.0,6.0,1.0048591,2.1002622,1.3461934,2.1642952,1.4029565,2.2072127,2.5951514,2.180707,3.2309055,1.0741776,2.6376576,2.333786,1.3447661,3.4893048,3.163679,2.1834712,2.1235824,1.3672783
6.0,6.0,6.0,6.0,6.0,1.0244144,2.090226,1.5042442,2.0902262,1.5042437,1.879549,2.5556393,2.2679079,1.5691314,1.5691308,3.0671775,2.1971564,1.5606999,1.5606999,3.0130336,2.6573002,1.4962438,3.373754
1.0,6.0,6.0,7.0,6.0,1.0110105,1.6727216,1.010525,2.0039377,1.3763618,2.0320969,2.6956723,2.5184393,3.309034,1.3974208,3.2490573,2.4038146,2.6661098,1.3494984,2.7947195,3.108665,3.9852836,2.493163
6.0,6.0,1.0,1.0,1.0,1.0176363,2.0529993,1.474313,2.0487185,1.4895409,1.490126,2.3502123,2.214102,1.0842226,2.2562957,2.341918,2.2268689,2.2844586,1.0822223,3.3079684,2.385871,2.7378836,3.055418
6.0,6.0,1.0,8.0,8.0,1.0076925,2.0410495,1.3824993,2.1384683,1.4274398,2.3269901,2.6640713,2.156436,3.2607749,1.083306,2.6072586,2.326227,1.1953362,3.484607,3.136414,2.2391212,1.3848563,2.3530555
1.0,6.0,8.0,6.0,8.0,1.0114298,1.6832631,1.0132973,2.0127835,1.3816657,1.9826846,2.4801137,2.3300714,3.163057,1.3488451,3.2949257,2.507897,2.6837199,1.3692756,3.8382282,3.0582647,2.3446956,2.9656363
1.0,6.0,8.0,6.0,8.0,1.0113466,1.7420272,1.0082475,2.0539913,1.3638175,2.0274434,2.0408099,2.8430207,3.70781,3.114713,2.5663767,2.446768,3.3677237,1.5508126,3.1476073,2.273909,2.4959974,1.2150254
